wine_id,external_id,size,vintage,price,purchase_price,info,storage_area,quantity,internal_notes
wine_01h0f3cmbtcrj6dy2n3hdvwpne,10,BOTTLE,2019,7900,2450,,10,3,Glas Preis: 13.0
wine_01h0qzm1m6h26prmraqbdja49j,100,BOTTLE,2021,3900,969,,100,1,Glas Preis: 6.0
wine_01h0qzm1m6h26prmraqbdja49j,100,BOTTLE,2023,3900,969,,100,2,Glas Preis: 6.0
wine_01gzr4ktvv996ctebcg07w2w3t,1000,BOTTLE,2016,11000,3990,,1000,2,"Glas Preis: 18.0300m.ü.M. Gärung; Mazeration auf der Schale für 15 Tage im Stahl, BSA im Barrique. Ausbau; 12 Monate in franz. Barrique."
wine_01gzr4ktvv996ctebcg07w2w3t,1000,BOTTLE,2018,11000,3990,,1000,1,"Glas Preis: 18.0300m.ü.M. Gärung; Mazeration auf der Schale für 15 Tage im Stahl, BSA im Barrique. Ausbau; 12 Monate in franz. Barrique."
wine_01gzr4ktgvbfw5rggv3fen3420,1005,BOTTLE,2009,3400,822,,1005,5,"Glas Preis: 5.0100m.ü.M. Gärung; traditionell, Mazeration auf der Schale für 1 Monat, BSA. Ausbau; ein Teil in mittleren Holzbottich, rest im Stahl. 6 Monate Flaschenlagerung."
wine_01gzr4ktgvkajg2cd3nbr6xb85,1006,BOTTLE,2009,6100,1848,,1006,1,"Glas Preis: 10.0100m.ü.M. Gärung; traditionell, Mazeration auf der Schale für 1 Monat, BSA. Ausbau; in neuen Barrique für 12 Monate. 6 Monate Flaschenlagerung."
wine_01gzr4ktgvkajg2cd3nbr6xb85,1006,BOTTLE,2011,6100,1848,,1006,1,"Glas Preis: 10.0100m.ü.M. Gärung; traditionell, Mazeration auf der Schale für 1 Monat, BSA. Ausbau; in neuen Barrique für 12 Monate. 6 Monate Flaschenlagerung."
wine_01gzr4kskqhvbre4ann8ryaw6c,101,BOTTLE,2021,3900,980,,101,1,Glas Preis: 6.0
wine_01gzr4kskqhvbre4ann8ryaw6c,101,BOTTLE,2022,3900,980,,101,1,Glas Preis: 6.0
wine_01gzr4kskqhvbre4ann8ryaw6c,101,BOTTLE,2023,3900,980,,101,1,Glas Preis: 6.0
wine_01gzr4kspqm11p59g3eh031w9b,1011,BOTTLE,2009,9700,3510,,1011,3,Glas Preis: 16.0400m.ü.M. Gärung
wine_01gzr4kthbgarrg0k1c68vct6c,1016,BOTTLE,2012,9300,3365,,1016,2,"Glas Preis: 15.0Handlese. Gärung; im Stahltank. Mazeration für 3-4 Wochen. Ausbau; 12 Monate in franz. EichenBarrique 50%neu, mit täglicher Batonnage. 6 Monate Flaschenlagerun. Keine schönug, filtration"
wine_01h0my5tp3qrw2wdhpnxargndk,1018,BOTTLE,2010,4800,1386,,1018,1,Glas Preis: 7.0Handlese. Gärung
wine_01h0my5rma3jmv4dx9sh6dazcy,1019,BOTTLE,2007,4400,1140,,1019,2,"Glas Preis: 7.0400m.ü.M. Gärung; 15 Tage mit Umwälzen. Ausbau; 14 Monate 50% in franz.Eichen Barrique, 50% im grossenEichenHolz. 1 Jahr Flaschenlagerung."
wine_01gzr4kt1r8xe8a4xh0890qxk8,1024,BOTTLE,2010,8300,2570,,1024,1,"Glas Preis: 13.0Handlese. Gärung; Mazeration 20 Tage. Ausbau; 12 Moante in Holz unf Tonneau, (in einer Grotte von Fulkangestein). 1 Jahr Flaschenlagerung."
wine_01gzr4kt1r8xe8a4xh0890qxk8,1024,BOTTLE,2011,8300,2570,,1024,1,"Glas Preis: 13.0Handlese. Gärung; Mazeration 20 Tage. Ausbau; 12 Moante in Holz unf Tonneau, (in einer Grotte von Fulkangestein). 1 Jahr Flaschenlagerung."
wine_01havwefhkzanstyfs0csh5s5x,103,BOTTLE,2022,3800,960,,103,3,Glas Preis: 6.0
wine_01gzr4ktjmcfzn05yx5t4mn8c7,1034,BOTTLE,2020,4900,1440,,1034,2,Glas Preis: 8.010-12 Monate in Barrique. Einige Monate Flaschenlagerung.
wine_01h0my5reg37pfyvh4e6yyntbk,1035,BOTTLE,2010,8800,2750,,1035,2,Glas Preis: 14.0Handlese. Gärung
wine_01gzr4ksrwyrtxrwcmh0h2ma30,1036,BOTTLE,2010,16600,7523,,1036,1,Glas Preis: 27.0230m.ü.M. Handlese. Gärung
wine_01gzr4ksrwyrtxrwcmh0h2ma30,1036,BOTTLE,2019,16600,7523,,1036,1,Glas Preis: 27.0230m.ü.M. Handlese. Gärung
wine_01gzr4ksd5hs1kypzwwahstsxb,1037,BOTTLE,2009,10000,3640,,1037,1,Glas Preis: 16.0Handlese. Gärung
wine_01gzr4ksd5hs1kypzwwahstsxb,1037,BOTTLE,2019,10000,3640,,1037,2,Glas Preis: 16.0Handlese. Gärung
