external_id,name,winery_name,type,storage_area,size,vintage,price,info,quantity,internal_notes
2,champagne rosé,Ruinart,SPARKLING,,HALF_BOTTLE,,8500,,23,
3,champagne blanc de blanc,Ruinart,,,HALF_BOTTLE,,8000,,19,
188,sauvignon vulcaia fumé,Az. Agr. Inama,,,BOTTLE,2020,7500,,18,
188,sauvignon vulcaia fumé,Az. Agr. Inama,,,BOTTLE,2021,7500,,6,
189,sauvignon vulcaia fumé,Az. Agr. Inama,,,MAGNUM,2020,14000,,4,
190,lugana oasi mantellina,Allegrini,,,BOTTLE,2022,3300,,5,
191,incrocio manzoni,Loredan Gasparini,,,BOTTLE,2023,0,,0,
192,ribolla gialla,Loredan Gasparini,,,BOTTLE,2022,3500,,0,
193,bucce,Marco Mosconi,,,BOTTLE,2019,3400,,2,
203,fiano salento igp,Vespa Vignaioli,,,BOTTLE,2019,1800,,1,
206,capichera bianco igt,Capichera,,,BOTTLE,2005,5200,,2,
207,"vermentino di sardegna ""cala silente""",Santadi,,,BOTTLE,2019,2100,,2,
208,vernaccia extra,Produttori riuniti,,,BOTTLE,1968,0,,1,
211,rossj bass langhe dop,Gaja,,,BOTTLE,2021,10400,,4,
212,rossj bass langhe dop,Gaja,,,BOTTLE,2022,9000,,6,
213,gavi di gavi,Nicola Bergaglio,,,BOTTLE,2020,2100,,0,
216,verdicchio di jesi superiore massaccio,Tenute San Sisto,,,BOTTLE,2020,2800,,17,
217,pecorino santa maria,Vinicentanni,,,BOTTLE,2021,0,,5,
280,rosso bio animaversa,Monteversa,,,BOTTLE,2016,4500,,9,
281,rosso bio animaversa,Monteversa,,,MAGNUM,2015,9000,,0,
282,rosso bio versacinto,Monteversa,,,BOTTLE,2019,2500,,5,
819,sauternes,Chateau d’Yquem ,,,BOTTLE,1990,100000,,1,
820,sussenberg gruner veltriner,Nikolaihof Wachau,,,BOTTLE,1999,15000,,1,
821,trockenbeerenauslese,Nikolaihof Wachau,,,BOTTLE,2001,14000,,2,
824,"kerner ""praepositus"" passito",Abbazia di Novacella,,,BOTTLE,2020,6000,,9,
828,"recioto valpolicella “le salette""",Traversagne,,,BOTTLE,2016,4800,,2,
829,recioto della valpolicella,Brigaldara,,,BOTTLE,2016,0,,1,
830,recioto della valpolicella,Secondo Marco ,,,BOTTLE,2016,0,,1,
832,"recioto valpolicella “le salette""",Pergole Vece,,,HALF_LITER,2016,6500,,0,
