wine_id,external_id,size,vintage,price,purchase_price,info,storage_area,quantity,internal_notes
wine_01h0r2ppd5v4crsdwkrrep85qc,190,BOTTLE,2022,3300,0,,,5,
wine_01gzr4ktjm6m40fkh1xb3pg7nz,207,BOTTLE,2019,2100,0,,,2,
wine_01h0qzm1fsqrcjv66fmqz4ns4a,830,BOTTLE,2016,0,0,,,1,
wine_01gzr4ksd2c8ryrf1nbh9jb83z,3,HALF_BOTTLE,0,8000,0,,,19,
wine_01gzr4ksj2vhr6mzr4an8szhym,188,BOTTLE,2021,7500,0,,,6,
wine_01gzr4ksj2vhr6mzr4an8szhym,189,MAGNUM,2020,14000,0,,,4,
wine_01gzr4kt32xvsftnykq08qghcp,191,BOTTLE,2023,0,0,,,0,
wine_01gzr4ksrdzpgyrysf1yma27hj,193,BOTTLE,2019,3400,0,,,2,
wine_01h4pmmfhwmzmhsthdbx4mezgd,208,BOTTLE,1968,0,0,,,1,
wine_01gzr4kspp0wnh0289kv106za8,211,BOTTLE,2021,10400,0,,,4,
wine_01gzr4kspp0wnh0289kv106za8,212,BOTTLE,2022,9000,0,,,6,
wine_01gzr4ksq1qykwetyb3dj5ystz,216,BOTTLE,2020,2800,0,,,17,
wine_01gzr4kt10qc7jgh83x7ttneyz,280,BOTTLE,2016,4500,0,,,9,
wine_01gzr4kt10qc7jgh83x7ttneyz,281,MAGNUM,2015,9000,0,,,0,
wine_01gzr4ksd26n053njzs52q1crp,819,BOTTLE,1990,100000,0,,,1,
wine_01gzr4ksxrw112p2xyzp422yqa,820,BOTTLE,1999,15000,0,,,1,
wine_01gzr4ksxrsw8fv4jnz39yfssp,821,BOTTLE,2001,14000,0,,,2,
wine_01gzr4ktqj38q4f41mkzewxjca,829,BOTTLE,2016,0,0,,,1,
wine_01gzr4kt00e5xp4w63xc7c6t5d,832,HALF_LITER,2016,6500,0,,,0,
ciao,192,BOTTLE,2022,3500,0,,,0,
boh,206,BOTTLE,2005,5200,0,,,2,
qualcosa,828,BOTTLE,2016,4800,0,,,2,
prova,188,BOTTLE,2020,7500,0,,,18,
csr,203,BOTTLE,2019,1800,0,,,1,
some id,213,BOTTLE,2020,2100,0,,,0,
f12,824,BOTTLE,2020,6000,0,,,9,
