external_id,name,winery_name,type,storage_area,size,vintage,price,info,quantity,internal_notes
1,RUINART BLANC DE BLANCS,RUINART,,,HALF_BOTTLE,S/A,90.0,,0,
2,RUINART ROSE',RUINART,,,HALF_BOTTLE,S/A,90.0,,0,
3,EXTRA BRUT PREMIERE CUVEE,BRUNO PAILLARD,,,HALF_BOTTLE,S/A,65.0,,0,
4,BRUT CHAMPAGNE,SPECIAL CUVEE,,,HALF_BOTTLE,S/A,75.0,,0,
5,BRUT CHAMP. GRAND CRU B&B QUATRE TERROIRS,PERTOIS MORISET,,,HALF_BOTTLE,S/A,60.0,,0,
6,BRUT ROEDERER COLLECTION 244,LOUIS ROEDERER,,,HALF_BOTTLE,S/A,65.0,,0,
7,EXTRA BRUT CUVEE' MARIANNA,ARUNDA,,,HALF_BOTTLE,S/A,36.0,,0,
8,CORTON CHARLEMAGNE,BONNEAU DU MARTRAY,,,BOTTLE,2020,0.0,,0,
9,CHAMPAGNIS CHARDONNAY,VIE DE ROMANS,,,BOTTLE,2021,30.0,,0,
10,CERVARO DELLA SALA,ANTINORI,,,BOTTLE,2021,65.0,,0,
10,CERVARO DELLA SALA,ANTINORI,,,BOTTLE,2022,65.0,,0,
11,DESSIMIS PINOT GRIGIO,VIE DE ROMANS,,,BOTTLE,2021,30.0,,0,
12,SAUVIGNON,CANTINA S. MICHELE APPIANO,,,BOTTLE,2022,30.0,,0,
13,SAUVIGNON LAFOA,COLTERENZIO,,,BOTTLE,2022,35.0,,0,
14,VIERIS SAUVIGNON,VIE DE ROMANS,,,BOTTLE,2021,30.0,,0,
15,GAJA E REY,GAJA,,,BOTTLE,2018,240.0,,0,
16,AMARONE,ALLEGRINI,,,BOTTLE,2018,75.0,,0,
17,CHIANTI CLASSICO,FONTODI,,,BOTTLE,2020,24.0,,0,
18,PINOT NERO PATRICIA,GIRLAN,,,BOTTLE,2021,26.0,,0,
19,ROCCA RUBIA,SANTADI,,,BOTTLE,2020,0.0,,0,
20,ORNELLAIA,TENUTA DELL'ORNELLAIA,,,BOTTLE,2020,180.0,,0,
21,RIPASSA,ZENATO,,,BOTTLE,2017,24.0,,0,
21,RIPASSA,ZENATO,,,BOTTLE,2019,24.0,,0,
22,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2019,190.0,,0,
22,SASSICAIA,TENUTA SAN GUIDO,,,BOTTLE,2020,190.0,,0,
23,ALTEMASI,CAVIT,,,BOTTLE,2018,38.0,,0,
24,OPERA BRUT,CORVEE,,,BOTTLE,2015,40.0,,0,
25,BRUT FERRARI PERLE',FERRARI,,,BOTTLE,2017,70.0,,0,
26,BRUT FERRARI PERLE' ROSE',FERRARI,,,MAGNUM,2016,170.0,,0,
27,BRUT FERRARI PERLE' ROSE',FERRARI,,,BOTTLE,2016,80.0,,0,
28,BRUT FERRARI PERLE' BIANCO,FERRARI,,,BOTTLE,2015,80.0,,0,
29,BRUT FERRARI PERLE' CUVEE ZERO,FERRARI,,,BOTTLE,2014,100.0,,0,
30,BRUT FERRARI PERLE' NERO,FERRARI,,,BOTTLE,2013,110.0,,0,
31,GIULIO FERRARI RIS. DEL FONDATORE COLLEZIONE,FERRARI,,,BOTTLE,2001,550.0,,0,
31,GIULIO FERRARI RIS. DEL FONDATORE COLLEZIONE,FERRARI,,,BOTTLE,2002,550.0,,0,
32,GIULIO FERRARI RIS. DEL FONDATORE,FERRARI,,,BOTTLE,2008,240.0,,0,
32,GIULIO FERRARI RIS. DEL FONDATORE,FERRARI,,,BOTTLE,2010,240.0,,0,
33,GIULIO FERRARI RIS. DEL FONDATORE,FERRARI,,,MAGNUM,2007,480.0,,0,
33,GIULIO FERRARI RIS. DEL FONDATORE,FERRARI,,,MAGNUM,2008,480.0,,0,
33,GIULIO FERRARI RIS. DEL FONDATORE,FERRARI,,,MAGNUM,2009,480.0,,0,
34,BRUT,KETTMEIER,,,BOTTLE,2018,42.0,,0,
35,BRUT METODO CLASSICO ''TOMBOLA DI PIN'',DE STEFANI,,,BOTTLE,2010,50.0,,0,
36,BLANC DE BLANC,METODO CLASSICO EXTRA BRUT,,,BOTTLE,S/A,40.0,,0,
37,BRUT DURELLO,BELLAGUARDIA,,,BOTTLE,2013,45.0,,0,
38,BRUT ROSE',BELLAGUARDIA,,,BOTTLE,2016,58.0,,0,
39,DURELLO PAS DOSE',DAL MASO,,,BOTTLE,S/A,0.0,,0,
40,EXTRA BRUT CUVEE' MARIANNA,ARUNDA,,,BOTTLE,S/A,68.0,,0,
41,LEONIA POMINO BRUT,FRESCOBALDI,,,BOTTLE,2016,45.0,,0,
42,MATT '55,PIAN DELLE VETTE,,,BOTTLE,2014,65.0,,0,
43,PLUK BLANC DE NOIR BRUT NATURE,BELLENDA,,,BOTTLE,2012,56.0,,0,
44,WURM BLANC DE BLANC BRUT NATURE,BELLENDA,,,BOTTLE,2008,60.0,,0,
45,BRUT FRANCIACORTA DOPPIO ERRE DI,DERBUSCO CIVES,,,BOTTLE,S/A,48.0,,0,
46,BRUT FRANCIACORTA ALMA GRANDE CUVEE,BELLAVISTA,,,BOTTLE,S/A,65.0,,0,
47,BRUT FRANCIACORTA ROSE’,BELLAVISTA,,,BOTTLE,S/A,100.0,,0,
48,BRUT FRANCIACORTA ALMA GRANDE CUVEE,BELLAVISTA,,,BOTTLE,S/A,65.0,,0,
49,BRUT FRANCIACORTA ALMA GRANDE CUVEE,BELLAVISTA,,,MAGNUM,S/A,140.0,,0,
50,BRUT FRANCIACORTA BLANC DE BLANCS ZERO’,BELLAVISTA,,,MAGNUM,2014,360.0,,0,
51,BRUT FRANCIACORTA RISERVA VITTORIO MORETTI,BELLAVISTA,,,BOTTLE,2001,190.0,,0,
51,BRUT FRANCIACORTA RISERVA VITTORIO MORETTI,BELLAVISTA,,,BOTTLE,2016,190.0,,0,
52,BRUT FRANCIACORTA BLANC,CONTADI CASTALDI,,,BOTTLE,2019,60.0,,0,
53,BRUT FRANCIACORTA CRU PERDU GRAN ANNATA,BONOMI,,,BOTTLE,2013,55.0,,0,
53,BRUT FRANCIACORTA CRU PERDU GRAN ANNATA,BONOMI,,,BOTTLE,2016,55.0,,0,
54,BRUT FRANCIACORTA PRESTIGE,CA' DEL BOSCO,,,BOTTLE,S/A,65.0,,0,
55,BRUT FRANCIACORTA PRESTIGE,CA' DEL BOSCO,,,MAGNUM,S/A,140.0,,0,
56,BRUT FRANCIACORTA PRESTIGE ROSE',CA' DEL BOSCO,,,BOTTLE,S/A,85.0,,0,
57,BRUT FRANCIACORTA PRESTIGE ROSE',CA' DEL BOSCO,,,MAGNUM,S/A,180.0,,0,
58,BRUT FRANCIACORTA ZERO',CA' DEL BOSCO,,,BOTTLE,2016,90.0,,0,
59,BRUT CUVEE ANNAMARIA CLEMENTI,CA' DEL BOSCO,,,BOTTLE,2011,180.0,,0,
59,BRUT CUVEE ANNAMARIA CLEMENTI,CA' DEL BOSCO,,,BOTTLE,2013,180.0,,0,
60,BRUT CUVEE ANNAMARIA CLEMENTI ROSE',CA' DEL BOSCO,,,BOTTLE,2013,250.0,,0,
61,PROSECCO EXTRA DRY,TORRESELLA,,,BOTTLE,S/A,30.0,,0,
62,PROSECCO SUPERIORE SC 1931,BELLENDA,,,BOTTLE,S/A,38.0,,0,
63,PROSECCO BRUT,BIANCAVIGNA,,,BOTTLE,2021,36.0,,0,
64,PROSECCO SUP. BRUT NATURE RIVE DI OGLIANO,BIANCAVIGNA,,,BOTTLE,2021,40.0,,0,
65,PROSECCO SUP. DOSAGE ZERO' RIVE DI SOLIGO,BIANCAVIGNA,,,BOTTLE,2021,40.0,,0,
66,BRUT CHAMPAGNE IVOIRE & EBENE,AUBRY,,,BOTTLE,2014,120.0,,0,
67,BRUT CHAMPAGNE CUVEE DE HUMBERT,AUBRY,,,BOTTLE,2009,120.0,,0,
68,EXTRA BRUT CHAMP. SABLE' ROSE,AUBRY,,,BOTTLE,2014,150.0,,0,
69,BRUT CHAMPAGNE PREMIERE CUVEE,BRUNO PAILLARD,,,BOTTLE,S/A,110.0,,0,
70,BRUT CHAMPAGNE BLANC DE BLANC GRAND CRU,BRUNO PAILLARD,,,BOTTLE,S/A,0.0,,0,
71,BRUT CHAMPAGNE PREMIERE CUVEE ROSE,BRUNO PAILLARD,,,BOTTLE,S/A,140.0,,0,
72,BRUT CHAMPAGNE VINTAGE CUVEE VICTOR,MANDOIS,,,BOTTLE,2012,130.0,,0,
73,BRUT CHAMPAGNE TRADITION,ALAIN VESSELLE,,,MAGNUM,S/A,0.0,,0,
74,EXTRA BRUT CHAMPAGNE 1ER CRU LES VIGNES DE VRIGNY,EGLY OURIET,,,BOTTLE,S/A,140.0,,0,
75,BRUT CHAMPAGNE GRAND CRU BLANC DE NOIRS,EGLY OURIET,,,BOTTLE,2014,180.0,,0,
76,BRUT CHAMPAGNE GRAND CRU TRADITION,EGLY OURIET,,,BOTTLE,2016,150.0,,0,
77,BRUT CHAMPAGNE GRAND CRU MILLESIME',EGLY OURIET,,,BOTTLE,2012,480.0,,0,
78,BRUT NATURE CHAMPAGNE HERACLITE,TIMOTHEE STROEBEL,,,BOTTLE,2017,150.0,,0,
79,BRUT CHAMP. 1ER CRU L'HOMMEE,ROGER COULON,,,BOTTLE,S/A,130.0,,0,
80,BRUT CHAMP. 1ER CRU ESPRIT DE VRIGNY,ROGER COULON,,,BOTTLE,S/A,0.0,,0,
81,BRUT CHAMP. BLANC DE NOIRS MILLESIME SYNODE,ROGER COULON,,,BOTTLE,2016,200.0,,0,
82,BRUT CHAMP. MILLESIME BLANC DE NOIR,ROGER COULON,,,BOTTLE,2013,170.0,,0,
83,BRUT CHAMPAGNE GRAND CRU B&B SPECIAL CLUB,H. GOUTORBE,,,BOTTLE,2008,160.0,,0,
84,BRUT CHAMPAGNE BLANC DE BLANC,THIENOT,,,BOTTLE,S/A,110.0,,0,
85,BRUT CHAMPAGNE MILLESIME,THIENOT,,,BOTTLE,2012,140.0,,0,
86,BRUT CHAMPAGNE B&N CUVEE DES LYS CHARLES VII,CANARD DUCHENE,,,BOTTLE,S/A,120.0,,0,
87,BRUT CHAMPAGNE RESERVE,BERECHE ET FILS,,,BOTTLE,S/A,120.0,,0,
88,EXTRA BRUT CHAMPAGNE 1ER CRU LE PETITE MONTAGNE,PONSON,,,BOTTLE,S/A,0.0,,0,
89,BRUT ROEDERER PREMIER VINTAGE,LOUIS ROEDERER,,,BOTTLE,2012,160.0,,0,
90,BRUT ROEDERER PREMIER ROSE',LOUIS ROEDERER,,,BOTTLE,2017,180.0,,0,
91,BRUT ROEDERER COLLECTION 244,LOUIS ROEDERER,,,BOTTLE,S/A,130.0,,0,
92,BRUT ROEDERER COLLECTION 243,LOUIS ROEDERER,,,MAGNUM,S/A,260.0,,0,
93,BRUT ROEDERER COLLECTION 242,LOUIS ROEDERER,,,MAGNUM,S/A,0.0,,0,
94,BRUT ROEDERER COLLCTION 243,LOUIS ROEDERER,,,JEROBOAM,S/A,590.0,,0,
95,BRUT ROEDERER ROSE’,LOUIS ROEDERER,,,MAGNUM,2013,350.0,,0,
96,CRISTAL BRUT,LOUIS ROEDERER,,,MAGNUM,2008,1250.0,,0,
97,CRISTAL BRUT,LOUIS ROEDERER,,,BOTTLE,2008,490.0,,0,
97,CRISTAL BRUT,LOUIS ROEDERER,,,BOTTLE,2012,490.0,,0,
98,CRISTAL BRUT,LOUIS ROEDERER,,,BOTTLE,2013,390.0,,0,
98,CRISTAL BRUT,LOUIS ROEDERER,,,BOTTLE,2014,390.0,,0,
98,CRISTAL BRUT,LOUIS ROEDERER,,,BOTTLE,2015,390.0,,0,
99,CRISTAL BRUT,ROSE’,,,BOTTLE,2013,880.0,,0,
100,BRUT KRUG GRANDE CUVEE,KRUG,,,BOTTLE,S/A,360.0,,0,
101,BRUT KRUG GRANDE CUVEE,KRUG,,,MAGNUM,S/A,1100.0,,0,
102,KRUG VINTAGE,KRUG,,,BOTTLE,2008,960.0,,0,
103,KRUG VINTAGE,KRUG,,,BOTTLE,2006,780.0,,0,
104,KRUG VINTAGE COLLECTION '88,KRUG,,,BOTTLE,1988,1400.0,,0,
105,RUINART ROSE',RUINART,,,BOTTLE,S/A,180.0,,0,
106,RUINART ROSE',RUINART,,,MAGNUM,S/A,360.0,,0,
107,RUINART BLANC DE BLANCS,RUINART,,,BOTTLE,S/A,180.0,,0,
108,RUINART BLANC DE BLANCS,RUINART,,,MAGNUM,S/A,360.0,,0,
109,BRUT CHAMPAGNE TROIS CONTREES,LA BORDERIE,,,BOTTLE,S/A,90.0,,0,
110,L'ATAVIQUE EXTRA BRUT CHAMP. GRAN CRU B&B,MOUZON LEROUX,,,BOTTLE,S/A,110.0,,0,
111,CHAMPAGNE BRUT RESERVE EXCLUSIVE,NICOLAS FEUILLATTE,,,BOTTLE,S/A,100.0,,0,
112,BRUT CHAMPAGNE LES 7 CRUS,AGRAPART,,,BOTTLE,S/A,0.0,,0,
113,EXTRA BRUT CHAMPAGNE BLANC DE BLANC GRAND CRU,LEGRAS & HAAS,,,BOTTLE,2015,120.0,,0,
114,BRUT CHAMPAGNE INTUITION,LEGRAS & HAAS,,,BOTTLE,S/A,100.0,,0,
115,EXTRA BRUT CHAMP. BLANC DE BLANC LES PERRIERES,ULYSSE COLLIN,,,BOTTLE,2017,430.0,,0,
116,EXTRA BRUT CHAMP. BLANC DE NOIRS LES MAILLONS,ULYSSE COLLIN,,,BOTTLE,2017,330.0,,0,
117,BRUT CHAMP. BLANC DE BLANC LES ENFERS,ULYSSE COLLIN,,,BOTTLE,S/A,560.0,,0,
118,BRUT CHAMPAGNE INTENSE,AR LENOBLE,,,BOTTLE,S/A,100.0,,0,
